15977,93495.5541
15978,175372.138
15979,79155.8957
15980,88462.93400000001
15981,180242.579
15982,18905.1694
15983,92688.5479
15984,154645.178
15985,81910.7763
15986,57183.2916
15987,326228.636
15988,246189.65600000002
15989,203966.24800000002
15990,60749.9243
15991,735382.5759999999
15992,139237.28699999998
15993,616942.204
15994,362535.149
15995,305106.304
15996,62312.602
15997,254107.014
15998,38771.9058
15999,365829.00399999996
16000,309783.93
16001,270042.51300000004
16002,75754.6558
16003,57160.303
16004,1300206.75
16005,559722.91
16006,376044.47
16007,133541.44400000002
16008,42903.7853
16009,18347.6494
16010,478090.87200000003
16011,64066.1605
16012,603268.713
16013,1155224.08
16014,209751.68600000002
16015,206412.378
16016,495928.27
16017,323123.393
16018,351140.196
16019,5577.93539
16020,249747.008
16021,357094.592
16022,109899.60800000001
16023,250459.697
16024,452662.726
16025,848021.707
16026,325536.48699999996
16027,273511.435
16028,540285.462
16029,374991.249
16030,127831.707
16031,334132.48699999996
16032,272535.581
16033,401057.755
16034,7302.228540000001
16035,211283.64399999997
16036,220676.796
16037,62112.8094
16038,653269.6510000001
16039,179925.395
16040,49202.9787
16041,71200.7824
16042,441668.833
16043,789497.567
16044,529504.793
16045,101564.62599999999
16046,179457.878
16047,174685.81
16048,303429.849
16049,12445.4289
16050,22902.4082
16051,207326.242
16052,564352.5079999999
16053,175913.997
16054,273294.783
16055,390125.976
16056,323037.697
16057,488569.405
16058,553319.932
16059,349635.35299999994
16060,58526.1413
16061,351018.01399999997
16062,31847.5155
16063,240062.855
16064,317820.641
16065,239431.955
16066,157821.30800000002
16067,214537.93399999998
16068,1023506.95
16069,440580.033
16070,293995.922
16071,65449.4912
16072,281515.412
16073,305444.26300000004
16074,588471.3589999999
16075,199547.42
16076,54125.8289
16077,285536.767
16078,388137.91
16079,154395.34
16080,75368.0453
16081,5982.97741
16082,122588.742
16083,78582.7611
16084,156620.788
16085,63064.2561
16086,257720.637
16087,74397.6083
16088,191392.447
16089,265970.521
16090,29465.7283
16091,164214.62
16092,24110.5355
16093,316173.084
16094,245856.28600000002
16095,287461.626
16096,444160.76700000005
16097,449515.047
16098,339875.044
16099,50432.7136
16100,1059869.36
16101,87282.0973
16102,313564.543
16103,158562.79
16104,586882.904
16105,502167.716
16106,1062087.98
16107,121841.087
16108,243748.05399999997
16109,197879.121
16110,281939.38899999997
16111,6771.35813
16112,120770.275
16113,187156.138
16114,337506.648
16115,359004.529
16116,206751.825
16117,122828.585
16118,204194.475
16119,315273.958
16120,271708.653
16121,49058.1833
16122,91568.259
16123,253586.069
16124,1219255.99
16125,713698.902
16126,160907.579
16127,25015.5274
16128,162039.97199999998
16129,477628.972
16130,131069.04199999999
16131,309696.69
16132,226519.715
16133,454126.35
16134,99543.5314
16135,38723.4343
16136,1087676.12
16137,482239.91
16138,80152.8553
16139,76977.556
16140,236820.667
16141,71593.287
16142,300124.136
16143,19239.3361
16144,437116.91799999995
16145,244501.905
16146,354615.18700000003
16147,450383.80299999996
16148,519842.348
16149,472620.839
16150,273189.86100000003
16151,215295.542
16152,96285.7572
16153,231523.075
16154,280894.04
16155,53884.9689
16156,412994.725
16157,237546.91199999998
16158,40876.753
16159,436865.686
16160,306788.72
16161,421898.935
16162,625092.77
16163,127020.80300000001
16164,253069.621
16165,244956.02300000002
16166,313388.582
16167,287472.003
16168,18922.0609
16169,74944.1109
16170,89093.424
16171,16998.5094
16172,445132.476
16173,140044.418
16174,111631.905
16175,287067.86100000003
16176,352676.19899999996
16177,58395.747
16178,12157.4804
16179,169266.548
16180,233653.76
16181,142928.404
16182,91288.7784
16183,30191.1145
16184,1286840.11
16185,433670.367
16186,59451.9928
16187,224850.11
16188,96770.046
16189,60166.5273
16190,256200.456
16191,348425.927
16192,193489.61899999998
16193,975408.7829999999
16194,341003.445
16195,214595.24
16196,543049.407
16197,806817.809
16198,2197.79747
16199,922038.252
16200,208751.798
16201,221827.27399999998
16202,98703.5929
16203,213483.592
16204,18162.6616
16205,327666.813
16206,674777.067
16207,223867.07100000003
16208,137304.924
16209,328986.38
16210,475585.684
16211,126153.92
16212,140237.715
16213,186910.49399999998
16214,220299.973
16215,179815.13
16216,276021.797
16217,427170.12799999997
16218,719146.123
16219,320665.287
16220,209384.4
16221,27016.327999999998
16222,22485.7032
16223,121378.127
16224,154379.125
16225,1012859.2
16226,114313.35800000001
16227,151223.217
16228,2086.02486
16229,113755.76
16230,404813.86
16231,218184.483
16232,149494.314
16233,180523.59100000001
16234,205127.092
16235,775893.651
16236,160322.395
16237,18921.6234
16238,263738.875
16239,466888.906
16240,30441.455
16241,513952.815
16242,7126.158740000001
16243,120056.20199999999
16244,446286.283
16245,61585.014
16246,163746.823
16247,132366.84
16248,512005.037
16249,249878.232
16250,143654.311
16251,162654.84
16252,442628.019
16253,247275.329
16254,38425.4637
16255,205978.612
16256,322435.719
16257,122856.531
16258,350063.094
16259,60954.9922
16260,1033705.91
16261,150435.509
16262,198867.917
16263,59547.4952
16264,102385.056
16265,659836.801
16266,115881.76800000001
16267,869190.012
16268,340755.564
16269,223720.271
16270,259726.327
16271,77034.9619
16272,120950.984
16273,96266.6724
16274,32518.4981
16275,8089.622240000001
16276,143603.512
16277,184519.40300000002
16278,84800.2088
16279,816814.7059999999
16280,141752.744
16281,532220.921
16282,115987.112
16283,72778.2428
16284,391840.51
16285,45248.8793
16286,523602.346
16287,172218.57100000003
16288,40940.4941
16289,156606.488
16290,192859.927
16291,737247.81
16292,166450.834
16293,63046.1608
16294,222739.095
16295,370374.506
16296,598742.672
16297,361024.23600000003
16298,360539.987
16299,253714.509
16300,372358.63200000004
16301,911532.844
16302,417118.527
16303,297017.09
16304,76463.6171
16305,313584.94800000003
16306,83026.8175
16307,217738.282
16308,162083.828
16309,62732.5903
16310,726292.7829999999
16311,244565.48
16312,16953.3514
16313,229599.39
16314,246814.622
16315,98027.22
16316,222521.282
16317,493491.56700000004
16318,168863.671
16319,278787.245
16320,134337.4
16321,257841.55899999998
16322,568192.159
16323,130490.636
16324,617871.716
16325,130807.414
16326,91658.156
16327,819008.574
16328,342123.91
16329,175809.005
16330,70047.3674
16331,118897.897
16332,148625.851
16333,428017.69899999996
16334,346045.661
16335,775692.378
16336,28342.2755
16337,365631.015
16338,251752.075
16339,122105.80699999999
16340,13174.4334
16341,611642.73
16342,164367.624
16343,1025179.41
16344,199400.771
16345,540388.555
16346,128225.496
16347,296329.49199999997
16348,1162604.54
16349,162642.564
16350,288080.193
16351,274598.527
16352,6862.41232
16353,136867.753
16354,458250.335
16355,129192.086
16356,116827.212
16357,667583.668
16358,420298.19899999996
16359,800366.939
16360,226425.64800000002
16361,129329.576
16362,601995.933
16363,45899.6496
16364,616535.437
16365,81142.3815
16366,258000.11
16367,64646.1021
16368,67436.2938
16369,307884.396
16370,339101.073
16371,80788.3509
16372,370690.515
16373,198137.205
16374,256000.329
16375,68673.5859
16376,276323.195
16377,465087.223
16378,19615.476000000002
16379,94949.8487
16380,102315.638
16381,355749.16299999994
16382,334408.00800000003
16383,56513.0804
16384,68149.0085
16385,378405.12200000003
16386,307508.725
16387,626449.621
16388,355698.98600000003
16389,877567.334
16390,157446.509
16391,212046.318
16392,255317.417
16393,632235.782
16394,137572.435
16395,353405.31799999997
16396,526331.828
16397,32240.0173
16398,53561.1181
16399,16013.9048
16400,259714.483
16401,225205.145
16402,37504.7198
16403,285122.907
16404,88413.495
16405,225281.682
16406,161254.277
16407,156290.733
16408,451492.126
16409,66629.6038
16410,474484.065
16411,196244.855
16412,229616.363
16413,359398.654
16414,255560.57
16415,325134.114
16416,6064.72641
16417,473073.144
16418,534137.569
16419,361141.903
16420,127281.95
16421,202869.478
16422,402929.295
16423,545382.449
16424,343972.49
16425,15658.2044
16426,792335.6259999999
16427,146381.574
16428,127287.614
16429,505959.44899999996
16430,99307.8073
16431,586739.968
16432,111185.877
16433,93512.1293
16434,508154.61799999996
16435,222001.057
16436,133778.54
16437,299711.20399999997
16438,284621.54
16439,161277.087
16440,596632.122
16441,1059951.59
16442,230189.625
16443,655809.162
16444,232452.88600000003
16445,157183.25
16446,542470.3960000001
16447,504801.516
16448,1238572.27
16449,665254.962
16450,307072.151
16451,140379.40300000002
16452,328645.67100000003
16453,383385.09
16454,755456.2059999999
16455,65261.4939
16456,342525.617
16457,223606.782
16458,30435.8149
16459,267453.605
16460,56637.7729
16461,176237.08899999998
16462,188085.015
16463,77852.629
16464,527644.379
16465,148161.30599999998
16466,484201.36799999996
16467,360602.532
16468,580642.355
16469,211911.29100000003
16470,282786.334
16471,129761.164
16472,6866.69248
16473,43665.8654
16474,28634.0513
16475,244921.366
16476,646319.187
16477,173450.225
16478,237975.5
16479,12727.2251
16480,329823.748
16481,169408.367
16482,15688.5602
16483,359213.24
16484,130586.54800000001
16485,309815.67
16486,139452.073
16487,166708.21
16488,49584.0564
16489,154244.423
16490,10933.2666
16491,87555.1981
16492,504583.526
16493,250835.557
16494,368447.86600000004
16495,18206.5042
16496,48894.3976
16497,442220.69399999996
16498,277800.415
16499,115618.10800000001
16500,138676.613
16501,159190.036
16502,222404.479
16503,82187.6816
16504,50008.8812
16505,214495.83
16506,206849.086
16507,91448.6453
16508,280760.669
16509,185467.57
16510,128629.862
16511,181394.207
16512,38985.7908
16513,238243.115
16514,482335.5
16515,47254.6484
16516,347723.076
16517,177473.24899999998
16518,253515.319
16519,188992.62600000002
16520,216237.901
16521,45408.7533
16522,628904.5229999999
16523,470423.215
16524,693080.54
16525,351725.092
16526,156467.517
16527,72545.804
16528,40845.5249
16529,16298.9181
16530,66239.3862
16531,177079.207
16532,287459.53
16533,569504.264
16534,91928.6888
16535,4574.193929999999
16536,283116.351
16537,327792.055
16538,34646.974
16539,405325.473
16540,97362.7151
16541,307064.981
16542,195801.133
16543,31862.3575
16544,154861.005
16545,239682.451
16546,141875.765
16547,118814.347
16548,10667.1851
16549,265584.156
16550,50986.7568
16551,27272.0104
16552,843103.427
16553,219051.883
16554,400141.617
16555,1988.8538800000001
16556,101993.04199999999
16557,248014.68399999998
16558,265249.518
16559,263412.501
16560,284143.86
16561,118604.95199999999
16562,258695.862
16563,268651.157
16564,47625.4006
16565,174597.931
16566,175607.515
16567,686330.7690000001
16568,301837.084
16569,276946.418
16570,16179.4496
16571,330552.317
16572,208826.925
16573,53487.6384
16574,52843.7211
16575,329010.478
16576,721504.435
16577,6615.8352700000005
16578,66065.6243
16579,52745.3756
16580,1132900.71
16581,199244.892
16582,431285.999
16583,368989.39
16584,445955.93200000003
16585,969227.5340000001
16586,81538.747
16587,249039.10100000002
16588,853520.295
16589,169670.51899999997
16590,48469.1272
16591,20026.7613
16592,91463.0546
16593,520776.816
16594,763839.964
16595,19200.1303
16596,169174.99300000002
16597,263656.572
16598,290821.88399999996
16599,426399.75399999996
16600,98234.759
16601,312760.533
16602,150929.687
16603,140586.568
16604,62052.7217
16605,576866.94
16606,213735.647
16607,413216.814
16608,16715.9409
16609,98616.2412
16610,33202.6604
16611,648843.443
16612,202870.66
16613,333923.353
16614,515191.48799999995
16615,413256.669
16616,249564.86
16617,10386.7101
16618,288214.42699999997
16619,72722.4021
16620,54027.045
16621,160945.688
16622,158978.886
16623,256857.255
16624,443175.175
16625,286631.826
16626,505918.165
16627,224263.82
16628,40962.7514
16629,397109.98799999995
16630,226187.997
16631,254948.31100000002
16632,79791.4789
16633,164231.047
16634,217443.306
16635,649001.996
16636,175342.297
16637,112074.862
16638,227574.725
16639,161688.697
16640,189752.045
16641,335146.847
16642,169824.229
16643,314415.837
16644,235443.90399999998
16645,129942.80900000001
16646,106706.48800000001
16647,183142.77
16648,346520.177
16649,96808.6906
16650,136207.334
16651,172983.039
16652,283084.304
16653,12880.1045
16654,243443.11899999998
16655,92106.1956
16656,145983.503
16657,62970.9405
16658,544205.559
16659,336467.765
16660,1026478.57
16661,42953.6804
16662,37739.8435
16663,360011.833
16664,383543.643
16665,93418.6149
16666,327708.128
16667,8073.67907
16668,332341.728
16669,126426.748
16670,381926.364
16671,3328.95503
16672,57336.3813
16673,24259.4011
16674,610454.606
16675,428129.326
16676,321410.498
16677,69566.3798
16678,137789.415
16679,267349.56
16680,123438.455
16681,64304.4413
16682,253998.78100000002
16683,331042.67600000004
16684,317044.023
16685,231133.512
16686,199908.655
16687,291342.027
16688,307398.275
16689,296030.994
16690,299615.062
16691,137788.346
16692,108630.631
16693,73256.6553
16694,726959.8409999999
16695,114176.79
16696,27984.9572
16697,169320.885
16698,378094.399
16699,134584.478
16700,463986.13899999997
16701,87277.7957
16702,217937.349
16703,56453.2
16704,17331.4771
16705,133050.55800000002
16706,70049.3723
16707,115527.275
16708,167347.841
16709,344153.532
16710,499619.605
16711,428240.573
16712,148018.631
16713,453211.703
16714,58881.2327
16715,210517.81600000002
16716,154531.045
16717,63732.3336
16718,118797.89199999999
16719,27427.1124
16720,1980048.52
16721,179655.057
16722,311626.233
16723,399174.62100000004
16724,146067.074
16725,265572.822
16726,228860.525
16727,148266.344
16728,525954.317
16729,234571.604
16730,113800.235
16731,188611.575
16732,54978.462
16733,133042.33
16734,43883.4887
16735,233152.6
16736,383945.23600000003
16737,16152.6698
16738,47194.9101
16739,123346.436
16740,239574.96600000001
16741,663131.819
16742,270069.701
16743,244191.6
16744,53017.7268
16745,331914.69800000003
16746,49379.562999999995
16747,322762.315
16748,188652.923
16749,82850.2094
16750,592944.246
16751,23797.707000000002
16752,245485.956
16753,68387.8381
16754,218923.58
16755,422553.686
16756,448383.62299999996
16757,75182.616
16758,247748.362
16759,205947.237
16760,192076.146
16761,318962.835
16762,209575.11399999997
16763,801364.837
16764,448296.777
16765,296505.453
16766,283856.25899999996
16767,267774.103
16768,398737.787
16769,293250.753
16770,296807.53
16771,496621.705
16772,35788.3278
16773,1188762.13
16774,209574.15
16775,397291.284
16776,504330.70200000005
16777,319222.303
16778,487229.346
16779,130033.19300000001
16780,202025.521
16781,410185.891
16782,50415.4687
16783,169104.823
16784,302452.901
16785,62679.9666
16786,552710.139
16787,131527.801
16788,18096.217
16789,201711.62
16790,134810.226
16791,243504.432
16792,537352.682
16793,355926.216
16794,362252.758
16795,119529.67800000001
16796,39816.2021
16797,290658.645
16798,298942.184
16799,242961.43300000002
16800,21144.767999999996
16801,18846.1562
16802,164049.468
16803,19872.3731
16804,1423239.69
16805,208496.336
16806,124522.21699999999
16807,164047.28
16808,616720.627
16809,444876.144
16810,342794.99100000004
16811,198064.27
16812,70653.8164
16813,59168.7117
16814,81031.2865
16815,41446.5946
16816,220316.58
16817,1914534.52
16818,285971.781
16819,448056.60299999994
16820,165697.687
16821,514910.30100000004
16822,80643.4591
16823,1966.1188
16824,51336.1205
16825,1612161.94
16826,18704.8237
16827,348072.742
16828,547624.3420000001
16829,124444.621
16830,311898.923
16831,270600.31899999996
16832,247859.707
16833,369268.941
16834,147750.417
16835,585370.365
16836,243357.72699999998
16837,1168070.13
16838,89822.9131
16839,547004.712
16840,236864.23
16841,433213.453
16842,117728.30300000001
16843,170980.47100000002
16844,720483.0179999999
16845,103768.856
16846,199363.217
16847,489348.05700000003
16848,412933.44700000004
16849,184357.497
16850,206992.01100000003
16851,232969.871
16852,468850.10799999995
16853,193727.617
16854,693455.433
16855,266059.80100000004
16856,316048.79600000003
16857,153247.327
16858,247815.437
16859,121296.42599999999
16860,539531.2220000001
16861,78828.833
16862,57286.2539
16863,150527.91199999998
16864,9966.26843
16865,402680.083
16866,136349.914
16867,370322.325
16868,318517.61199999996
16869,419123.75
16870,205516.294
16871,217473.997
16872,160655.218
16873,208830.835
16874,606238.334
16875,387316.669
16876,45976.5971
16877,481965.448
16878,253929.951
16879,548604.885
16880,124238.901
16881,6262.0605
16882,46633.7013
16883,221403.25600000002
16884,217461.444
16885,166797.538
16886,248203.423
16887,293665.269
16888,733224.353
16889,177114.505
16890,158588.866
16891,431571.408
16892,192432.48899999997
16893,122932.31300000001
16894,604439.274
16895,295131.92
16896,5909.480329999999
16897,201383.44100000002
16898,87001.5845
16899,121605.32800000001
16900,141556.889
16901,66957.5601
16902,458336.964
16903,329537.405
16904,301344.503
16905,484518.735
16906,170275.548
16907,141559.863
16908,401685.427
16909,33842.5411
16910,346542.07399999996
16911,98946.3444
16912,195697.878
16913,156608.535
16914,389780.57200000004
16915,83248.8596
16916,423746.277
16917,115397.16699999999
16918,531449.406
16919,303157.624
16920,79460.0486
16921,12473.511
16922,153396.55599999998
16923,24772.7759
16924,161326.495
16925,168204.40300000002
16926,294321.437
16927,339057.559
16928,566757.339
16929,432944.638
16930,330907.729
16931,263853.816
16932,203409.353
16933,1180516.02
16934,222615.633
16935,247791.419
16936,127473.44699999999
16937,145416.112
16938,72454.6162
16939,249868.302
16940,285909.382
16941,146357.18099999998
16942,77399.6664
16943,507609.04600000003
16944,1269231.55
16945,3804.5053799999996
16946,306601.566
16947,204501.986
16948,344329.30700000003
16949,172023.035
16950,560828.667
16951,382889.636
16952,65117.6601
16953,146698.02800000002
16954,148279.109
16955,139759.582
16956,147280.981
16957,396537.68299999996
16958,86365.5044
16959,577945.1529999999
16960,50625.8694
16961,229870.46899999998
16962,122590.705
16963,17769.83
16964,34745.6272
16965,344763.285
16966,621707.931
16967,456452.283
16968,222729.687
16969,2098044.02
16970,68979.1176
16971,16389.9035
16972,245385.052
16973,398902.485
16974,556419.078
16975,696254.375
16976,131967.225
16977,292398.936
16978,183985.792
16979,244465.875
16980,226645.91100000002
16981,203037.771
16982,492798.374
16983,35218.4337
16984,73274.735
16985,67094.4534
16986,269809.784
16987,205005.47699999998
16988,255854.37699999998
16989,434047.75
16990,288338.377
16991,57497.5659
16992,156283.366
16993,33929.2272
16994,270241.653
16995,321441.16
16996,282953.47
16997,208192.57100000003
16998,396011.18100000004
16999,354320.24799999996
17000,28259.7743
17001,348167.481
17002,282569.918
17003,144828.615
17004,87669.1698
17005,98022.8042
17006,293135.598
17007,258215.36899999998
17008,56179.7083
17009,204743.479
17010,91920.6164
17011,248189.944
17012,45831.4438
17013,883842.468
17014,339790.29
17015,283459.99100000004
17016,343041.19899999996
17017,165655.626
17018,520887.451
17019,300707.489
17020,1118.88484
17021,14516.6404
17022,185922.61899999998
17023,327785.481
17024,396674.36100000003
17025,91750.9452
17026,59741.029
17027,404503.989
17028,15491.5821
17029,219310.28100000002
17030,51223.2916
17031,347090.357
17032,142695.143
17033,46023.3188
17034,292582.7
17035,560612.045
17036,100289.698
17037,200807.858
17038,417218.052
17039,640048.193
17040,278375.668
17041,167903.38199999998
17042,278789.465
17043,480161.66299999994
17044,310151.114
17045,385235.581
17046,148269.253
17047,242425.87300000002
17048,120388.50300000001
17049,352093.021
17050,44023.6544
17051,134701.157
17052,175996.958
17053,70153.9566
17054,240957.544
17055,32964.009
17056,518874.0
17057,510447.605
17058,161823.729
17059,349098.57
17060,330379.907
17061,237037.5
17062,421982.63399999996
17063,397256.02
17064,235466.452
17065,211263.595
17066,10763.606000000002
17067,72337.6403
17068,445204.14200000005
17069,103031.06
17070,385739.244
17071,172826.35
17072,248521.669
17073,81753.2555
17074,197465.06699999998
17075,671708.547
17076,389590.86299999995
17077,303333.26399999997
17078,212523.11899999998
17079,23999.8733
17080,243024.83800000002
17081,507593.321
17082,587961.412
17083,155228.139
17084,396427.894
17085,5035.54894
17086,150552.126
17087,1014915.43
17088,134267.168
17089,232805.746
17090,3234.51739
17091,165861.386
17092,262324.602
17093,170814.516
17094,576327.864
17095,483281.149
17096,369026.58200000005
17097,510072.359
17098,55032.4853
17099,511529.468
17100,224310.50199999998
17101,238180.771
17102,46457.2822
17103,316416.761
17104,173262.551
17105,114069.255
17106,135220.711
17107,121637.02
17108,256603.628
17109,378847.20700000005
17110,421411.38700000005
17111,172889.885
17112,125271.927
17113,78471.4298
17114,344714.70200000005
17115,104694.26800000001
17116,80139.0027
17117,11821.2452
17118,871192.765
17119,71128.4666
17120,341812.86299999995
17121,350082.00700000004
17122,105796.759
17123,129824.602
17124,344604.041
17125,1446.48163
17126,52480.9172
17127,158484.041
17128,136247.05800000002
17129,40400.5937
17130,89261.9268
17131,48276.2117
17132,266422.807
17133,172527.815
17134,270993.037
17135,33715.9003
17136,167305.758
17137,1036887.96
17138,61847.3525
17139,144066.686
17140,54258.7585
17141,228521.509
17142,644944.424
17143,420321.532
17144,108310.159
17145,91982.83
17146,338859.117
17147,450567.138
17148,51706.8232
17149,307089.86
17150,351240.16
17151,291029.773
17152,710804.677
17153,181733.78600000002
17154,112470.617
17155,29973.8627
17156,93476.7075
17157,154461.564
17158,320780.721
17159,318584.192
17160,235317.55399999997
17161,525292.02
17162,101836.337
17163,16653.3277
17164,105808.859
17165,66504.7379
17166,6232.14063
17167,463666.59
17168,219906.918
17169,229044.961
17170,256436.41600000003
17171,156477.1
17172,80960.3696
17173,52062.4389
17174,99238.1662
17175,426610.24
17176,271869.016
17177,1169072.52
17178,9578.97754
17179,691271.425
17180,533259.563
17181,324376.235
17182,38159.3324
17183,2246.06278
17184,370730.907
17185,254420.65
17186,43567.5585
17187,447219.42799999996
17188,105147.93
17189,349002.201
17190,44569.8099
17191,994784.608
17192,374154.92299999995
17193,11507.3316
17194,54816.1816
17195,532563.043
17196,264831.541
17197,25409.9918
17198,121168.48199999999
17199,104444.57
17200,335625.857
17201,216497.72600000002
17202,437973.662
17203,226228.72699999998
17204,269071.61100000003
17205,155290.066
17206,61875.5238
17207,75584.9725
17208,384541.429
17209,635435.6070000001
17210,481701.06899999996
17211,121274.862
17212,156973.357
17213,9644.41157
17214,162888.56
17215,165624.721
17216,123715.594
17217,110540.773
17218,256977.361
17219,259843.026
17220,269115.971
17221,389572.927
17222,349026.67
17223,242141.979
17224,85018.3119
17225,78970.4735
17226,267755.228
17227,294653.32
17228,298893.751
17229,143062.92
17230,944846.7359999999
17231,258626.085
17232,273632.021
17233,45960.4823
17234,727653.037
17235,1763360.19
17236,52241.419
17237,451732.68200000003
17238,58335.0382
17239,318215.855
17240,1067325.05
17241,151123.626
17242,220152.975
17243,274680.702
17244,576131.11
17245,27948.1839
17246,1064705.08
17247,319805.714
17248,588577.3620000001
17249,514130.617
17250,339792.967
17251,100415.754
17252,509880.38
17253,84349.911
17254,359324.61799999996
17255,129608.364
17256,260227.99399999998
17257,736496.995
17258,34976.4564
17259,256366.71899999998
17260,299453.635
17261,23100.907000000003
17262,10264.4555
17263,263327.61199999996
17264,215065.285
17265,193214.872
17266,447664.27200000006
17267,399585.165
17268,230966.943
17269,110196.59
17270,266640.99100000004
17271,75793.6416
17272,242177.99399999998
17273,47757.4081
17274,272406.43
17275,145773.87099999998
17276,239129.335
17277,128365.22
17278,328855.535
17279,11201.5108
17280,96733.9328
17281,136894.721
17282,179396.233
17283,465115.215
17284,303821.04600000003
17285,78277.4423
17286,328205.24
17287,323244.839
17288,1381053.96
17289,537732.4029999999
17290,5928.893529999999
17291,519004.737
17292,220204.695
17293,133891.449
17294,23700.8812
17295,316152.597
17296,332559.844
17297,157281.15
17298,78090.2757
17299,226721.902
17300,3490.68055
17301,170450.47600000002
17302,458453.38700000005
17303,240491.272
17304,26611.4284
17305,228007.34
17306,83121.6761
17307,185840.888
17308,289731.00399999996
17309,82109.7277
17310,92003.8698
17311,349958.595
17312,1120992.54
17313,116403.573
17314,28411.1638
17315,230278.3
17316,320530.669
17317,80491.3251
17318,442926.62799999997
17319,65639.7762
17320,163670.529
17321,412678.101
17322,447656.36
17323,173197.141
17324,522472.779
17325,41860.0994
17326,156590.682
17327,15701.5246
17328,1677969.23
17329,125800.246
17330,278967.725
17331,56716.5665
17332,27696.9134
17333,228071.39899999998
17334,473531.922
17335,392261.21200000006
17336,558405.149
17337,362949.01399999997
17338,778298.073
17339,202380.164
17340,31405.2931
17341,493161.667
17342,353369.205
17343,221129.07
17344,620819.894
17345,64599.84
17346,220321.188
17347,138478.897
17348,137292.361
17349,798917.2629999999
17350,397747.833
17351,563621.106
17352,202901.392
17353,565667.212
17354,303784.23600000003
17355,152542.348
17356,797131.447
17357,157715.275
17358,396013.75700000004
17359,150087.517
17360,485118.08200000005
17361,349833.65
17362,756244.6159999999
17363,128577.365
17364,43693.3319
17365,190698.29100000003
17366,145577.131
17367,13447.9645
17368,153706.145
17369,288840.192
17370,61247.5557
17371,396486.75700000004
17372,153198.16
17373,56149.8696
17374,776710.8259999999
17375,419340.99100000004
17376,436847.98600000003
17377,199788.046
17378,138623.345
17379,41044.3511
17380,205573.157
17381,125853.39199999999
17382,309734.766
17383,566589.611
17384,176355.359
17385,226266.68600000002
17386,323095.942
17387,77769.3701
17388,292606.94399999996
17389,427371.424
17390,60451.7151
17391,324264.75800000003
17392,7469.58655
17393,312715.88899999997
17394,100860.375
17395,44812.9405
17396,408294.83200000005
17397,243532.157
17398,211405.53399999999
17399,172491.37300000002
17400,351277.26
17401,160195.089
17402,613104.985
17403,98947.6936
17404,340970.524
17405,265023.293
17406,134346.594
17407,118214.69699999999
17408,193988.94600000003
17409,16977.4101
17410,180300.741
17411,472997.144
17412,815041.81
17413,384011.54299999995
17414,604056.324
17415,166757.089
17416,4955.62984
17417,297950.186
17418,271593.848
17419,48178.0886
17420,329732.798
17421,17113.9958
17422,235001.25100000002
17423,11269.6214
17424,227264.836
17425,407378.218
17426,369299.101
17427,267991.689
17428,325196.235
17429,124539.89300000001
17430,37304.9948
17431,178287.452
17432,33802.6754
17433,73952.5131
17434,459311.975
17435,118830.323
17436,199064.94
17437,311682.571
17438,93190.59599999999
17439,73393.6472
17440,215941.526
17441,365674.107
17442,412907.726
17443,282062.69800000003
17444,131777.884
17445,67017.8066
17446,74725.1311
17447,416168.929
17448,75070.7009
17449,501049.302
17450,77315.6761
17451,14973.7435
17452,175204.15899999999
17453,81717.9555
17454,114330.258
17455,270202.69399999996
17456,125470.93400000001
17457,113508.08099999999
17458,55215.9517
17459,699026.6690000001
17460,165034.053
17461,421282.68299999996
17462,360493.65
17463,390907.13200000004
17464,81890.9499
17465,46887.9716
17466,378319.91
17467,41120.7691
17468,246388.438
17469,208081.888
17470,870730.8829999999
17471,92034.4002
17472,450655.781
17473,481182.406
17474,366905.964
17475,45965.3363
17476,444347.917
17477,128506.976
17478,164113.837
17479,32377.028
17480,226955.759
17481,11216.2948
17482,39791.7814
17483,183886.581
17484,256988.783
17485,215047.109
17486,195639.325
17487,109749.714
17488,14544.8815
17489,232637.246
17490,235759.97
17491,352921.434
17492,319160.19
17493,960721.5240000001
17494,747063.063
17495,56513.0925
17496,55682.6384
17497,59053.4007
17498,623310.606
17499,167676.956
17500,112161.95199999999
17501,250145.388
17502,64051.2322
17503,72675.6171
17504,274954.106
17505,786131.85
17506,150784.788
17507,64518.8103
17508,530038.166
17509,262067.485
17510,188792.63100000002
17511,434786.823
17512,314303.724
17513,638474.448
17514,203196.10100000002
17515,146209.14
17516,536101.407
17517,60176.4791
17518,13582.1272
17519,67151.8357
17520,110166.341
17521,482214.585
17522,406920.26200000005
17523,114786.987
17524,215392.907
17525,426768.464
17526,316640.766
17527,415781.469
17528,120360.379
17529,182533.704
17530,589312.1410000001
17531,160510.408
17532,416059.061
17533,171927.33399999997
17534,155576.875
17535,183665.728
17536,58953.8923
17537,148607.3
17538,247052.039
17539,20522.0072
17540,273318.422
17541,154291.344
17542,37921.2531
17543,29763.8909
17544,174237.718
17545,378249.13899999997
17546,74670.2067
17547,286470.787
17548,115069.94
17549,332223.07300000003
17550,74843.0025
17551,393637.859
17552,70149.2916
17553,190085.12699999998
17554,18961.9803
17555,132081.064
17556,47641.5216
17557,118361.117
17558,1489847.95
17559,43396.2023
17560,656225.456
17561,811594.1170000001
17562,43144.1371
17563,468867.825
17564,355973.531
17565,405610.648
17566,129159.946
17567,6720.0227
17568,66324.2661
17569,292214.097
17570,782704.781
17571,47590.4886
